(-120, -128, 0) (-1, -1, 3) {'weight': -0.10336485}
(40, 112, 1) (-1, -1, 3) {'weight': -0.87103456}
(40, 112, 1) (-1, 0, 3) {'weight': -0.36101153}
(40, 112, 1) (0, -1, 3) {'weight': 1.7952107}
(40, 112, 1) (0, 0, 3) {'weight': 1.3519374}
(40, 112, 1) (0, 1, 3) {'weight': 0.72326404}
(40, 112, 1) (1, -1, 3) {'weight': -0.87103456}
(40, 112, 1) (1, 0, 3) {'weight': -0.36101153}
(40, 112, 2) (-1, -1, 3) {'weight': -0.88985157}
(40, 112, 2) (-1, 0, 3) {'weight': -0.38501808}
(40, 112, 2) (0, -1, 3) {'weight': 1.8088455}
(40, 112, 2) (0, 0, 3) {'weight': 1.3749101}
(40, 112, 2) (0, 1, 3) {'weight': 0.75254494}
(40, 112, 2) (1, -1, 3) {'weight': -0.88985157}
(40, 112, 2) (1, 0, 3) {'weight': -0.38501808}
(80, -128, 0) (-1, -1, 3) {'weight': 1.0914369}
(80, -128, 0) (-1, 0, 3) {'weight': 0.40526032}
(80, -128, 0) (0, -1, 3) {'weight': -1.8336629}
(80, -128, 0) (0, 0, 3) {'weight': -1.9096857}
(80, -128, 0) (0, 1, 3) {'weight': -1.9532899}
(80, -128, 0) (1, -1, 3) {'weight': 1.0914369}
(80, -128, 0) (1, 0, 3) {'weight': 0.40526032}
(80, -128, 1) (-1, -1, 3) {'weight': -1.9992383}
(80, -128, 1) (-1, 0, 3) {'weight': -1.9981129}
(80, -128, 1) (-1, 1, 3) {'weight': -1.995547}
(80, -128, 1) (0, -1, 3) {'weight': -1.437513}
(80, -128, 1) (0, 0, 3) {'weight': -1.1174276}
(80, -128, 1) (0, 1, 3) {'weight': -0.680909}
(80, -128, 1) (1, -1, 3) {'weight': -1.9992383}
(80, -128, 1) (1, 0, 3) {'weight': -1.9981129}
(80, -128, 1) (1, 1, 3) {'weight': -1.995547}
(80, -128, 2) (-1, -1, 3) {'weight': -1.9992676}
(80, -128, 2) (-1, 0, 3) {'weight': -1.9981819}
(80, -128, 2) (-1, 1, 3) {'weight': -1.9957013}
(80, -128, 2) (0, -1, 3) {'weight': -1.4486992}
(80, -128, 2) (0, 0, 3) {'weight': -1.133202}
(80, -128, 2) (0, 1, 3) {'weight': -0.7018238}
(80, -128, 2) (1, -1, 3) {'weight': -1.9992676}
(80, -128, 2) (1, 0, 3) {'weight': -1.9981819}
(80, -128, 2) (1, 1, 3) {'weight': -1.9957013}
(80, -88, 0) (-1, -1, 3) {'weight': 1.0914369}
(80, -88, 0) (-1, 0, 3) {'weight': 0.40526032}
(80, -88, 0) (0, -1, 3) {'weight': -1.8336629}
(80, -88, 0) (0, 0, 3) {'weight': -1.9096857}
(80, -88, 0) (0, 1, 3) {'weight': -1.9532899}
(80, -88, 0) (1, -1, 3) {'weight': 1.0914369}
(80, -88, 0) (1, 0, 3) {'weight': 0.40526032}
(80, -88, 1) (-1, -1, 3) {'weight': -1.9992383}
(80, -88, 1) (-1, 0, 3) {'weight': -1.9981129}
(80, -88, 1) (-1, 1, 3) {'weight': -1.995547}
(80, -88, 1) (0, -1, 3) {'weight': -1.437513}
(80, -88, 1) (0, 0, 3) {'weight': -1.1174276}
(80, -88, 1) (0, 1, 3) {'weight': -0.680909}
(80, -88, 1) (1, -1, 3) {'weight': -1.9992383}
(80, -88, 1) (1, 0, 3) {'weight': -1.9981129}
(80, -88, 1) (1, 1, 3) {'weight': -1.995547}
(80, -88, 2) (-1, -1, 3) {'weight': -1.9992676}
(80, -88, 2) (-1, 0, 3) {'weight': -1.9981819}
(80, -88, 2) (-1, 1, 3) {'weight': -1.9957013}
(80, -88, 2) (0, -1, 3) {'weight': -1.4486992}
(80, -88, 2) (0, 0, 3) {'weight': -1.133202}
(80, -88, 2) (0, 1, 3) {'weight': -0.7018238}
(80, -88, 2) (1, -1, 3) {'weight': -1.9992676}
(80, -88, 2) (1, 0, 3) {'weight': -1.9981819}
(80, -88, 2) (1, 1, 3) {'weight': -1.9957013}
(80, -48, 0) (-1, -1, 3) {'weight': 1.0914369}
(80, -48, 0) (-1, 0, 3) {'weight': 0.40526032}
(80, -48, 0) (0, -1, 3) {'weight': -1.8336629}
(80, -48, 0) (0, 0, 3) {'weight': -1.9096857}
(80, -48, 0) (0, 1, 3) {'weight': -1.9532899}
(80, -48, 0) (1, -1, 3) {'weight': 1.0914369}
(80, -48, 0) (1, 0, 3) {'weight': 0.40526032}
(80, -48, 1) (-1, -1, 3) {'weight': -1.9992383}
(80, -48, 1) (-1, 0, 3) {'weight': -1.9981129}
(80, -48, 1) (-1, 1, 3) {'weight': -1.995547}
(80, -48, 1) (0, -1, 3) {'weight': -1.437513}
(80, -48, 1) (0, 0, 3) {'weight': -1.1174276}
(80, -48, 1) (0, 1, 3) {'weight': -0.680909}
(80, -48, 1) (1, -1, 3) {'weight': -1.9992383}
(80, -48, 1) (1, 0, 3) {'weight': -1.9981129}
(80, -48, 1) (1, 1, 3) {'weight': -1.995547}
(80, -48, 2) (-1, -1, 3) {'weight': -1.9992676}
(80, -48, 2) (-1, 0, 3) {'weight': -1.9981819}
(80, -48, 2) (-1, 1, 3) {'weight': -1.9957013}
(80, -48, 2) (0, -1, 3) {'weight': -1.4486992}
(80, -48, 2) (0, 0, 3) {'weight': -1.133202}
(80, -48, 2) (0, 1, 3) {'weight': -0.7018238}
(80, -48, 2) (1, -1, 3) {'weight': -1.9992676}
(80, -48, 2) (1, 0, 3) {'weight': -1.9981819}
(80, -48, 2) (1, 1, 3) {'weight': -1.9957013}
(80, -8, 0) (-1, -1, 3) {'weight': 1.0914369}
(80, -8, 0) (-1, 0, 3) {'weight': 0.40526032}
(80, -8, 0) (0, -1, 3) {'weight': -1.8336629}
(80, -8, 0) (0, 0, 3) {'weight': -1.9096857}
(80, -8, 0) (0, 1, 3) {'weight': -1.9532899}
(80, -8, 0) (1, -1, 3) {'weight': 1.0914369}
(80, -8, 0) (1, 0, 3) {'weight': 0.40526032}
(80, -8, 1) (-1, -1, 3) {'weight': -1.9992383}
(80, -8, 1) (-1, 0, 3) {'weight': -1.9981129}
(80, -8, 1) (-1, 1, 3) {'weight': -1.995547}
(80, -8, 1) (0, -1, 3) {'weight': -1.437513}
(80, -8, 1) (0, 0, 3) {'weight': -1.1174276}
(80, -8, 1) (0, 1, 3) {'weight': -0.680909}
(80, -8, 1) (1, -1, 3) {'weight': -1.9992383}
(80, -8, 1) (1, 0, 3) {'weight': -1.9981129}
(80, -8, 1) (1, 1, 3) {'weight': -1.995547}
(80, -8, 2) (-1, -1, 3) {'weight': -1.9992676}
(80, -8, 2) (-1, 0, 3) {'weight': -1.9981819}
(80, -8, 2) (-1, 1, 3) {'weight': -1.9957013}
(80, -8, 2) (0, -1, 3) {'weight': -1.4486992}
(80, -8, 2) (0, 0, 3) {'weight': -1.133202}
(80, -8, 2) (0, 1, 3) {'weight': -0.7018238}
(80, -8, 2) (1, -1, 3) {'weight': -1.9992676}
(80, -8, 2) (1, 0, 3) {'weight': -1.9981819}
(80, -8, 2) (1, 1, 3) {'weight': -1.9957013}
(80, 32, 0) (-1, -1, 3) {'weight': -1.9999912}
(80, 32, 0) (-1, 0, 3) {'weight': -1.9999973}
(80, 32, 0) (-1, 1, 3) {'weight': -1.9999992}
(80, 32, 0) (0, -1, 3) {'weight': -2.0}
(80, 32, 0) (0, 0, 3) {'weight': -2.0}
(80, 32, 0) (0, 1, 3) {'weight': -2.0}
(80, 32, 0) (1, -1, 3) {'weight': -1.9999912}
(80, 32, 0) (1, 0, 3) {'weight': -1.9999973}
(80, 32, 0) (1, 1, 3) {'weight': -1.9999992}
(80, 32, 1) (-1, -1, 3) {'weight': 1.643401}
(80, 32, 1) (-1, 0, 3) {'weight': 1.1167984}
(80, 32, 1) (-1, 1, 3) {'weight': 0.43523875}
(80, 32, 1) (0, -1, 3) {'weight': -1.7017108}
(80, 32, 1) (0, 0, 3) {'weight': -1.8296344}
(80, 32, 1) (0, 1, 3) {'weight': -1.9073143}
(80, 32, 1) (1, -1, 3) {'weight': 1.643401}
(80, 32, 1) (1, 0, 3) {'weight': 1.1167984}
(80, 32, 1) (1, 1, 3) {'weight': 0.43523875}
(80, 32, 2) (-1, -1, 3) {'weight': 1.6611027}
(80, 32, 2) (-1, 0, 3) {'weight': 1.142719}
(80, 32, 2) (-1, 1, 3) {'weight': 0.4660741}
(80, 32, 2) (0, -1, 3) {'weight': -1.6948994}
(80, 32, 2) (0, 0, 3) {'weight': -1.8253859}
(80, 32, 2) (0, 1, 3) {'weight': -1.9048078}
(80, 32, 2) (1, -1, 3) {'weight': 1.6611027}
(80, 32, 2) (1, 0, 3) {'weight': 1.142719}
(80, 32, 2) (1, 1, 3) {'weight': 0.4660741}
(80, 72, 0) (-1, -1, 3) {'weight': -1.9999912}
(80, 72, 0) (-1, 0, 3) {'weight': -1.9999973}
(80, 72, 0) (-1, 1, 3) {'weight': -1.9999992}
(80, 72, 0) (0, -1, 3) {'weight': -2.0}
(80, 72, 0) (0, 0, 3) {'weight': -2.0}
(80, 72, 0) (0, 1, 3) {'weight': -2.0}
(80, 72, 0) (1, -1, 3) {'weight': -1.9999912}
(80, 72, 0) (1, 0, 3) {'weight': -1.9999973}
(80, 72, 0) (1, 1, 3) {'weight': -1.9999992}
(80, 72, 1) (-1, -1, 3) {'weight': 1.643401}
(80, 72, 1) (-1, 0, 3) {'weight': 1.1167984}
(80, 72, 1) (-1, 1, 3) {'weight': 0.43523875}
(80, 72, 1) (0, -1, 3) {'weight': -1.7017108}
(80, 72, 1) (0, 0, 3) {'weight': -1.8296344}
(80, 72, 1) (0, 1, 3) {'weight': -1.9073143}
(80, 72, 1) (1, -1, 3) {'weight': 1.643401}
(80, 72, 1) (1, 0, 3) {'weight': 1.1167984}
(80, 72, 1) (1, 1, 3) {'weight': 0.43523875}
(80, 72, 2) (-1, -1, 3) {'weight': 1.6611027}
(80, 72, 2) (-1, 0, 3) {'weight': 1.142719}
(80, 72, 2) (-1, 1, 3) {'weight': 0.4660741}
(80, 72, 2) (0, -1, 3) {'weight': -1.6948994}
(80, 72, 2) (0, 0, 3) {'weight': -1.8253859}
(80, 72, 2) (0, 1, 3) {'weight': -1.9048078}
(80, 72, 2) (1, -1, 3) {'weight': 1.6611027}
(80, 72, 2) (1, 0, 3) {'weight': 1.142719}
(80, 72, 2) (1, 1, 3) {'weight': 0.4660741}
(80, 112, 0) (-1, -1, 3) {'weight': -1.9999912}
(80, 112, 0) (-1, 0, 3) {'weight': -1.9999973}
(80, 112, 0) (-1, 1, 3) {'weight': -1.9999992}
(80, 112, 0) (0, -1, 3) {'weight': -2.0}
(80, 112, 0) (0, 0, 3) {'weight': -2.0}
(80, 112, 0) (0, 1, 3) {'weight': -2.0}
(80, 112, 0) (1, -1, 3) {'weight': -1.9999912}
(80, 112, 0) (1, 0, 3) {'weight': -1.9999973}
(80, 112, 0) (1, 1, 3) {'weight': -1.9999992}
(80, 112, 1) (-1, -1, 3) {'weight': 1.643401}
(80, 112, 1) (-1, 0, 3) {'weight': 1.1167984}
(80, 112, 1) (-1, 1, 3) {'weight': 0.43523875}
(80, 112, 1) (0, -1, 3) {'weight': -1.7017108}
(80, 112, 1) (0, 0, 3) {'weight': -1.8296344}
(80, 112, 1) (0, 1, 3) {'weight': -1.9073143}
(80, 112, 1) (1, -1, 3) {'weight': 1.643401}
(80, 112, 1) (1, 0, 3) {'weight': 1.1167984}
(80, 112, 1) (1, 1, 3) {'weight': 0.43523875}
(80, 112, 2) (-1, -1, 3) {'weight': 1.6611027}
(80, 112, 2) (-1, 0, 3) {'weight': 1.142719}
(80, 112, 2) (-1, 1, 3) {'weight': 0.4660741}
(80, 112, 2) (0, -1, 3) {'weight': -1.6948994}
(80, 112, 2) (0, 0, 3) {'weight': -1.8253859}
(80, 112, 2) (0, 1, 3) {'weight': -1.9048078}
(80, 112, 2) (1, -1, 3) {'weight': 1.6611027}
(80, 112, 2) (1, 0, 3) {'weight': 1.142719}
(80, 112, 2) (1, 1, 3) {'weight': 0.4660741}
(120, -128, 0) (-1, -1, 3) {'weight': -1.0256603}
(120, -128, 0) (-1, 0, 3) {'weight': -1.3718842}
(120, -128, 0) (-1, 1, 3) {'weight': -1.6142944}
(120, -128, 0) (0, -1, 3) {'weight': -1.9976803}
(120, -128, 0) (0, 0, 3) {'weight': -1.9990528}
(120, -128, 0) (0, 1, 3) {'weight': -1.9996316}
(120, -128, 0) (1, -1, 3) {'weight': -1.0256603}
(120, -128, 0) (1, 0, 3) {'weight': -1.3718842}
(120, -128, 0) (1, 1, 3) {'weight': -1.6142944}
(120, -128, 1) (-1, -1, 3) {'weight': -1.922324}
(120, -128, 1) (-1, 0, 3) {'weight': -1.8552939}
(120, -128, 1) (-1, 1, 3) {'weight': -1.7432129}
(120, -128, 1) (0, -1, 3) {'weight': 0.23064665}
(120, -128, 1) (0, 0, 3) {'weight': 0.9406773}
(120, -128, 1) (0, 1, 3) {'weight': 1.5178549}
(120, -128, 1) (1, -1, 3) {'weight': -1.922324}
(120, -128, 1) (1, 0, 3) {'weight': -1.8552939}
(120, -128, 1) (1, 1, 3) {'weight': -1.7432129}
(120, -128, 2) (-1, -1, 3) {'weight': -1.9244186}
(120, -128, 2) (-1, 0, 3) {'weight': -1.8589067}
(120, -128, 2) (-1, 1, 3) {'weight': -1.7491099}
(120, -128, 2) (0, -1, 3) {'weight': 0.19898944}
(120, -128, 2) (0, 0, 3) {'weight': 0.91281027}
(120, -128, 2) (0, 1, 3) {'weight': 1.4972185}
(120, -128, 2) (1, -1, 3) {'weight': -1.9244186}
(120, -128, 2) (1, 0, 3) {'weight': -1.8589067}
(120, -128, 2) (1, 1, 3) {'weight': -1.7491099}
(120, -88, 0) (-1, -1, 3) {'weight': -1.0256603}
(120, -88, 0) (-1, 0, 3) {'weight': -1.3718842}
(120, -88, 0) (-1, 1, 3) {'weight': -1.6142944}
(120, -88, 0) (0, -1, 3) {'weight': -1.9976803}
(120, -88, 0) (0, 0, 3) {'weight': -1.9990528}
(120, -88, 0) (0, 1, 3) {'weight': -1.9996316}
(120, -88, 0) (1, -1, 3) {'weight': -1.0256603}
(120, -88, 0) (1, 0, 3) {'weight': -1.3718842}
(120, -88, 0) (1, 1, 3) {'weight': -1.6142944}
(120, -88, 1) (-1, -1, 3) {'weight': -1.922324}
(120, -88, 1) (-1, 0, 3) {'weight': -1.8552939}
(120, -88, 1) (-1, 1, 3) {'weight': -1.7432129}
(120, -88, 1) (0, -1, 3) {'weight': 0.23064665}
(120, -88, 1) (0, 0, 3) {'weight': 0.9406773}
(120, -88, 1) (0, 1, 3) {'weight': 1.5178549}
(120, -88, 1) (1, -1, 3) {'weight': -1.922324}
(120, -88, 1) (1, 0, 3) {'weight': -1.8552939}
(120, -88, 1) (1, 1, 3) {'weight': -1.7432129}
(120, -88, 2) (-1, -1, 3) {'weight': -1.9244186}
(120, -88, 2) (-1, 0, 3) {'weight': -1.8589067}
(120, -88, 2) (-1, 1, 3) {'weight': -1.7491099}
(120, -88, 2) (0, -1, 3) {'weight': 0.19898944}
(120, -88, 2) (0, 0, 3) {'weight': 0.91281027}
(120, -88, 2) (0, 1, 3) {'weight': 1.4972185}
(120, -88, 2) (1, -1, 3) {'weight': -1.9244186}
(120, -88, 2) (1, 0, 3) {'weight': -1.8589067}
(120, -88, 2) (1, 1, 3) {'weight': -1.7491099}
(120, -48, 0) (-1, -1, 3) {'weight': -1.0256603}
(120, -48, 0) (-1, 0, 3) {'weight': -1.3718842}
(120, -48, 0) (-1, 1, 3) {'weight': -1.6142944}
(120, -48, 0) (0, -1, 3) {'weight': -1.9976803}
(120, -48, 0) (0, 0, 3) {'weight': -1.9990528}
(120, -48, 0) (0, 1, 3) {'weight': -1.9996316}
(120, -48, 0) (1, -1, 3) {'weight': -1.0256603}
(120, -48, 0) (1, 0, 3) {'weight': -1.3718842}
(120, -48, 0) (1, 1, 3) {'weight': -1.6142944}
(120, -48, 1) (-1, -1, 3) {'weight': -1.922324}
(120, -48, 1) (-1, 0, 3) {'weight': -1.8552939}
(120, -48, 1) (-1, 1, 3) {'weight': -1.7432129}
(120, -48, 1) (0, -1, 3) {'weight': 0.23064665}
(120, -48, 1) (0, 0, 3) {'weight': 0.9406773}
(120, -48, 1) (0, 1, 3) {'weight': 1.5178549}
(120, -48, 1) (1, -1, 3) {'weight': -1.922324}
(120, -48, 1) (1, 0, 3) {'weight': -1.8552939}
(120, -48, 1) (1, 1, 3) {'weight': -1.7432129}
(120, -48, 2) (-1, -1, 3) {'weight': -1.9244186}
(120, -48, 2) (-1, 0, 3) {'weight': -1.8589067}
(120, -48, 2) (-1, 1, 3) {'weight': -1.7491099}
(120, -48, 2) (0, -1, 3) {'weight': 0.19898944}
(120, -48, 2) (0, 0, 3) {'weight': 0.91281027}
(120, -48, 2) (0, 1, 3) {'weight': 1.4972185}
(120, -48, 2) (1, -1, 3) {'weight': -1.9244186}
(120, -48, 2) (1, 0, 3) {'weight': -1.8589067}
(120, -48, 2) (1, 1, 3) {'weight': -1.7491099}
(120, -8, 0) (-1, -1, 3) {'weight': -1.0256603}
(120, -8, 0) (-1, 0, 3) {'weight': -1.3718842}
(120, -8, 0) (-1, 1, 3) {'weight': -1.6142944}
(120, -8, 0) (0, -1, 3) {'weight': -1.9976803}
(120, -8, 0) (0, 0, 3) {'weight': -1.9990528}
(120, -8, 0) (0, 1, 3) {'weight': -1.9996316}
(120, -8, 0) (1, -1, 3) {'weight': -1.0256603}
(120, -8, 0) (1, 0, 3) {'weight': -1.3718842}
(120, -8, 0) (1, 1, 3) {'weight': -1.6142944}
(120, -8, 1) (-1, -1, 3) {'weight': -1.922324}
(120, -8, 1) (-1, 0, 3) {'weight': -1.8552939}
(120, -8, 1) (-1, 1, 3) {'weight': -1.7432129}
(120, -8, 1) (0, -1, 3) {'weight': 0.23064665}
(120, -8, 1) (0, 0, 3) {'weight': 0.9406773}
(120, -8, 1) (0, 1, 3) {'weight': 1.5178549}
(120, -8, 1) (1, -1, 3) {'weight': -1.922324}
(120, -8, 1) (1, 0, 3) {'weight': -1.8552939}
(120, -8, 1) (1, 1, 3) {'weight': -1.7432129}
(120, -8, 2) (-1, -1, 3) {'weight': -1.9244186}
(120, -8, 2) (-1, 0, 3) {'weight': -1.8589067}
(120, -8, 2) (-1, 1, 3) {'weight': -1.7491099}
(120, -8, 2) (0, -1, 3) {'weight': 0.19898944}
(120, -8, 2) (0, 0, 3) {'weight': 0.91281027}
(120, -8, 2) (0, 1, 3) {'weight': 1.4972185}
(120, -8, 2) (1, -1, 3) {'weight': -1.9244186}
(120, -8, 2) (1, 0, 3) {'weight': -1.8589067}
(120, -8, 2) (1, 1, 3) {'weight': -1.7491099}
(120, 32, 0) (-1, -1, 3) {'weight': -2.0}
(120, 32, 0) (-1, 0, 3) {'weight': -2.0}
(120, 32, 0) (-1, 1, 3) {'weight': -2.0}
(120, 32, 0) (0, -1, 3) {'weight': -2.0}
(120, 32, 0) (0, 0, 3) {'weight': -2.0}
(120, 32, 0) (0, 1, 3) {'weight': -2.0}
(120, 32, 0) (1, -1, 3) {'weight': -2.0}
(120, 32, 0) (1, 0, 3) {'weight': -2.0}
(120, 32, 0) (1, 1, 3) {'weight': -2.0}
(120, 32, 1) (-1, -1, 3) {'weight': -0.5386666}
(120, 32, 1) (-1, 0, 3) {'weight': -1.0090418}
(120, 32, 1) (-1, 1, 3) {'weight': -1.3598999}
(120, 32, 1) (0, -1, 3) {'weight': -1.9944038}
(120, 32, 1) (0, 0, 3) {'weight': -1.9975963}
(120, 32, 1) (0, 1, 3) {'weight': -1.9990165}
(120, 32, 1) (1, -1, 3) {'weight': -0.5386666}
(120, 32, 1) (1, 0, 3) {'weight': -1.0090418}
(120, 32, 1) (1, 1, 3) {'weight': -1.3598999}
(120, 32, 2) (-1, -1, 3) {'weight': -0.5160923}
(120, 32, 2) (-1, 0, 3) {'weight': -0.99166584}
(120, 32, 2) (-1, 1, 3) {'weight': -1.347338}
(120, 32, 2) (0, -1, 3) {'weight': -1.9942065}
(120, 32, 2) (0, 0, 3) {'weight': -1.9975065}
(120, 32, 2) (0, 1, 3) {'weight': -1.9989777}
(120, 32, 2) (1, -1, 3) {'weight': -0.5160923}
(120, 32, 2) (1, 0, 3) {'weight': -0.99166584}
(120, 32, 2) (1, 1, 3) {'weight': -1.347338}
(120, 72, 0) (-1, -1, 3) {'weight': -2.0}
(120, 72, 0) (-1, 0, 3) {'weight': -2.0}
(120, 72, 0) (-1, 1, 3) {'weight': -2.0}
(120, 72, 0) (0, -1, 3) {'weight': -2.0}
(120, 72, 0) (0, 0, 3) {'weight': -2.0}
(120, 72, 0) (0, 1, 3) {'weight': -2.0}
(120, 72, 0) (1, -1, 3) {'weight': -2.0}
(120, 72, 0) (1, 0, 3) {'weight': -2.0}
(120, 72, 0) (1, 1, 3) {'weight': -2.0}
(120, 72, 1) (-1, -1, 3) {'weight': -0.5386666}
(120, 72, 1) (-1, 0, 3) {'weight': -1.0090418}
(120, 72, 1) (-1, 1, 3) {'weight': -1.3598999}
(120, 72, 1) (0, -1, 3) {'weight': -1.9944038}
(120, 72, 1) (0, 0, 3) {'weight': -1.9975963}
(120, 72, 1) (0, 1, 3) {'weight': -1.9990165}
(120, 72, 1) (1, -1, 3) {'weight': -0.5386666}
(120, 72, 1) (1, 0, 3) {'weight': -1.0090418}
(120, 72, 1) (1, 1, 3) {'weight': -1.3598999}
(120, 72, 2) (-1, -1, 3) {'weight': -0.5160923}
(120, 72, 2) (-1, 0, 3) {'weight': -0.99166584}
(120, 72, 2) (-1, 1, 3) {'weight': -1.347338}
(120, 72, 2) (0, -1, 3) {'weight': -1.9942065}
(120, 72, 2) (0, 0, 3) {'weight': -1.9975065}
(120, 72, 2) (0, 1, 3) {'weight': -1.9989777}
(120, 72, 2) (1, -1, 3) {'weight': -0.5160923}
(120, 72, 2) (1, 0, 3) {'weight': -0.99166584}
(120, 72, 2) (1, 1, 3) {'weight': -1.347338}
(120, 112, 0) (-1, -1, 3) {'weight': -2.0}
(120, 112, 0) (-1, 0, 3) {'weight': -2.0}
(120, 112, 0) (-1, 1, 3) {'weight': -2.0}
(120, 112, 0) (0, -1, 3) {'weight': -2.0}
(120, 112, 0) (0, 0, 3) {'weight': -2.0}
(120, 112, 0) (0, 1, 3) {'weight': -2.0}
(120, 112, 0) (1, -1, 3) {'weight': -2.0}
(120, 112, 0) (1, 0, 3) {'weight': -2.0}
(120, 112, 0) (1, 1, 3) {'weight': -2.0}
(120, 112, 1) (-1, -1, 3) {'weight': -0.5386666}
(120, 112, 1) (-1, 0, 3) {'weight': -1.0090418}
(120, 112, 1) (-1, 1, 3) {'weight': -1.3598999}
(120, 112, 1) (0, -1, 3) {'weight': -1.9944038}
(120, 112, 1) (0, 0, 3) {'weight': -1.9975963}
(120, 112, 1) (0, 1, 3) {'weight': -1.9990165}
(120, 112, 1) (1, -1, 3) {'weight': -0.5386666}
(120, 112, 1) (1, 0, 3) {'weight': -1.0090418}
(120, 112, 1) (1, 1, 3) {'weight': -1.3598999}
(120, 112, 2) (-1, -1, 3) {'weight': -0.5160923}
(120, 112, 2) (-1, 0, 3) {'weight': -0.99166584}
(120, 112, 2) (-1, 1, 3) {'weight': -1.347338}
(120, 112, 2) (0, -1, 3) {'weight': -1.9942065}
(120, 112, 2) (0, 0, 3) {'weight': -1.9975065}
(120, 112, 2) (0, 1, 3) {'weight': -1.9989777}
(120, 112, 2) (1, -1, 3) {'weight': -0.5160923}
(120, 112, 2) (1, 0, 3) {'weight': -0.99166584}
(120, 112, 2) (1, 1, 3) {'weight': -1.347338}
